2,50,1,2,-64
2,60,1,2,-49
2,50,2,1,-67
2,59,2,1,-54
2,50,2,1,-67
2,49,2,1,-64
2,60,2,1,-54
2,59,1,2,-53
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,1,2,-15
5,0,2,1,-17
5,0,2,1,-17
5,1,1,2,-14
5,1,1,2,-14
5,1,1,2,-14
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,1,2,1,-16
5,2,1,2,-17
5,2,2,1,-19
5,3,1,2,-39
5,3,2,1,-43
5,7,2,1,-29
5,6,1,2,-25
5,9,2,1,-44
5,7,1,2,-27
5,4,2,1,-23
5,8,1,2,-29
5,5,1,2,-25
5,6,2,1,-27
5,8,2,1,-31
5,5,2,1,-27
5,4,1,2,-25
5,9,1,2,-43
5,10,2,1,-52
5,10,1,2,-45
5,11,2,1,-41
5,11,1,2,-37
5,12,2,1,-45
5,12,1,2,-43
5,13,2,1,-58
5,13,1,2,-56
5,14,2,1,-60
5,14,1,2,-54
5,15,2,1,-55
5,15,1,2,-54
5,16,2,1,-53
5,16,1,2,-50
5,17,2,1,-56
5,17,1,2,-56
5,18,2,1,-53
5,18,1,2,-51
5,19,2,1,-53
5,19,1,2,-51
5,20,2,1,-52
5,20,1,2,-48
5,21,2,1,-54
5,21,1,2,-57
5,22,2,1,-62
5,22,1,2,-55
5,23,2,1,-55
5,23,1,2,-53
5,24,2,1,-54
5,24,1,2,-50
5,25,2,1,-54
5,25,1,2,-53
5,26,2,1,-54
5,26,1,2,-51
5,27,2,1,-55
5,27,1,2,-52
5,28,1,2,-54
5,28,2,1,-56
5,29,2,1,-57
5,29,1,2,-59
5,30,2,1,-52
5,30,1,2,-47
5,31,2,1,-55
5,31,1,2,-53
5,32,2,1,-54
5,32,1,2,-55
5,33,2,1,-54
5,33,1,2,-55
5,34,2,1,-52
5,34,1,2,-49
5,35,2,1,-54
5,35,1,2,-57
5,36,1,2,-56
5,36,2,1,-54
5,37,2,1,-60
5,37,1,2,-54
5,38,1,2,-52
5,38,2,1,-54
5,39,1,2,-56
5,39,2,1,-60
5,40,2,1,-54
5,40,1,2,-57
5,41,1,2,-50
5,41,2,1,-53
5,42,2,1,-58
5,42,1,2,-56
5,43,1,2,-55
5,43,2,1,-57
5,44,2,1,-55
5,44,1,2,-53
5,45,2,1,-54
5,45,1,2,-55
5,46,2,1,-57
5,46,1,2,-59
5,47,2,1,-54
5,47,1,2,-56
5,48,2,1,-62
5,48,1,2,-56
5,49,2,1,-66
5,49,1,2,-63
5,50,2,1,-60
5,50,1,2,-60
5,51,1,2,-64
5,51,2,1,-67
5,52,1,2,-59
5,52,2,1,-60
5,53,2,1,-60
5,53,1,2,-56
5,54,2,1,-58
5,54,1,2,-58
5,55,2,1,-64
5,55,1,2,-61
5,56,2,1,-67
5,56,1,2,-64
5,57,2,1,-63
5,57,1,2,-57
5,58,1,2,-57
5,58,2,1,-61
5,59,1,2,-62
5,59,2,1,-65
5,60,2,1,-64
5,60,1,2,-61
5,61,1,2,-57
5,61,2,1,-54
5,62,2,1,-57
5,62,1,2,-56
5,63,2,1,-60
5,63,1,2,-60
5,64,2,1,-65
5,64,1,2,-62
5,65,2,1,-82
5,65,1,2,-79
5,66,2,1,-79
5,66,1,2,-77
5,67,1,2,-66
5,67,2,1,-69
5,68,1,2,-75
5,68,2,1,-79
5,68,1,2,-75
5,69,2,1,-75
5,69,1,2,-71
5,70,2,1,-78
5,70,1,2,-75
5,71,2,1,-77
5,71,1,2,-72
5,72,2,1,-72
5,72,1,2,-68
5,73,2,1,-69
5,73,1,2,-64
5,74,2,1,-70
5,74,1,2,-68
5,75,2,1,-71
5,75,1,2,-67
5,76,2,1,-76
5,76,1,2,-71
5,77,2,1,-74
5,77,1,2,-70
5,78,2,1,-73
5,78,1,2,-70
5,79,1,2,-69
5,79,2,1,-68
5,80,1,2,-67
5,80,2,1,-69
5,81,1,2,-65
5,81,2,1,-70
5,82,1,2,-66
5,82,2,1,-71
5,83,2,1,-69
5,83,1,2,-67
5,84,1,2,-66
5,84,2,1,-66
5,85,1,2,-63
5,85,2,1,-77
5,86,1,2,-76
5,86,2,1,-71
5,87,1,2,-68
5,87,2,1,-71
5,88,1,2,-68
5,88,2,1,-82
5,89,1,2,-78
5,89,2,1,-72
5,90,1,2,-68
5,90,2,1,-79
5,91,1,2,-76
5,91,2,1,-73
5,92,1,2,-70
5,92,2,1,-71
5,93,1,2,-69
5,93,2,1,-70
5,94,1,2,-68
5,94,2,1,-73
5,95,1,2,-69
5,95,2,1,-71
5,96,1,2,-68
5,96,2,1,-79
5,97,1,2,-75
5,97,2,1,-63
5,98,1,2,-58
5,98,2,1,-68
5,99,1,2,-66
5,99,2,1,-68
5,100,1,2,-65
5,100,2,1,-68
5,101,1,2,-65
5,101,2,1,-66
5,102,1,2,-63
5,102,2,1,-64
5,103,1,2,-62
5,103,2,1,-70
5,104,1,2,-66
5,104,2,1,-70
5,105,1,2,-67
5,105,2,1,-66
5,106,1,2,-62
5,107,1,2,-76
5,106,2,1,-70
5,108,1,2,-67
5,107,2,1,-76
5,109,1,2,-71
5,108,2,1,-73
5,110,1,2,-72
